id,type
2916,retail_banking
2917,debt_collection
2918,credit_reporting
2919,credit_reporting
2920,debt_collection
2921,credit_reporting
2922,credit_reporting
2923,mortgages_and_loans
2924,credit_reporting
2925,credit_reporting
2926,debt_collection
2927,credit_card
2928,credit_reporting
2929,credit_reporting
2930,retail_banking
2931,credit_reporting
2932,credit_reporting
2933,credit_reporting
2934,debt_collection
2935,mortgages_and_loans
2936,credit_reporting
2937,credit_reporting
2938,credit_card
2939,credit_reporting
2940,debt_collection
2941,credit_reporting
2942,credit_card
2943,credit_reporting
2944,credit_reporting
2945,credit_reporting
2946,credit_card
2947,credit_reporting
2948,credit_reporting
2949,credit_reporting
2950,credit_reporting
2951,credit_reporting
2952,mortgages_and_loans
2953,credit_reporting
2954,credit_reporting
2955,credit_reporting
2956,credit_reporting
2957,credit_reporting
2958,retail_banking
2959,retail_banking
2960,credit_reporting
2961,credit_card
2962,credit_reporting
2963,credit_reporting
2964,credit_reporting
2965,debt_collection
2966,credit_reporting
2967,credit_reporting
2968,retail_banking
2969,retail_banking
2970,retail_banking
2971,credit_reporting
2972,credit_reporting
2973,mortgages_and_loans
2974,credit_card
2975,credit_reporting
2976,credit_reporting
2977,credit_reporting
2978,credit_reporting
2979,credit_reporting
2980,debt_collection
2981,credit_reporting
2982,credit_reporting
2983,credit_reporting
2984,retail_banking
2985,debt_collection
2986,credit_card
2987,retail_banking
2988,debt_collection
2989,credit_card
2990,credit_reporting
2991,mortgages_and_loans
2992,mortgages_and_loans
2993,credit_reporting
2994,mortgages_and_loans
2995,credit_reporting
2996,credit_reporting
2997,credit_reporting
2998,credit_reporting
2999,debt_collection
3000,retail_banking
3001,credit_reporting
3002,credit_reporting
3003,debt_collection
3004,credit_reporting
3005,credit_card
3006,retail_banking
3007,credit_card
3008,credit_card
3009,credit_reporting
3010,credit_reporting
3011,credit_reporting
3012,credit_reporting
3013,debt_collection
3014,debt_collection
3015,debt_collection
3016,credit_reporting
3017,debt_collection
3018,debt_collection
3019,mortgages_and_loans
3020,credit_reporting
3021,mortgages_and_loans
3022,debt_collection
3023,retail_banking
3024,credit_reporting
3025,credit_reporting
3026,credit_reporting
3027,retail_banking
3028,credit_reporting
3029,credit_reporting
3030,credit_reporting
3031,debt_collection
3032,credit_reporting
3033,credit_reporting
3034,credit_card
3035,mortgages_and_loans
3036,credit_card
3037,credit_reporting
3038,debt_collection
3039,retail_banking
3040,credit_reporting
3041,debt_collection
3042,credit_reporting
3043,debt_collection
3044,credit_reporting
3045,credit_reporting
3046,credit_reporting
3047,credit_card
3048,mortgages_and_loans
3049,credit_reporting
3050,credit_reporting
3051,credit_reporting
3052,credit_reporting
3053,credit_reporting
3054,credit_reporting
3055,debt_collection
3056,credit_reporting
3057,retail_banking
3058,mortgages_and_loans
3059,credit_reporting
3060,credit_reporting
3061,mortgages_and_loans
3062,credit_reporting
3063,credit_reporting
3064,debt_collection
3065,credit_card
3066,mortgages_and_loans
3067,credit_reporting
3068,credit_reporting
3069,credit_reporting
3070,mortgages_and_loans
3071,mortgages_and_loans
3072,debt_collection
3073,credit_reporting
3074,credit_card
3075,credit_card
3076,credit_card
3077,credit_reporting
3078,credit_reporting
3079,mortgages_and_loans
3080,credit_reporting
3081,credit_card
3082,credit_reporting
3083,credit_reporting
3084,credit_reporting
3085,credit_reporting
3086,credit_reporting
3087,credit_reporting
3088,credit_reporting
3089,mortgages_and_loans
3090,credit_reporting
3091,credit_reporting
3092,credit_reporting
3093,debt_collection
3094,debt_collection
3095,credit_reporting
3096,credit_reporting
3097,mortgages_and_loans
3098,debt_collection
3099,retail_banking
3100,mortgages_and_loans
3101,credit_reporting
3102,credit_reporting
3103,credit_reporting
3104,credit_card
3105,credit_reporting
3106,mortgages_and_loans
3107,credit_reporting
3108,credit_reporting
3109,credit_reporting
3110,debt_collection
3111,debt_collection
3112,credit_reporting
3113,credit_reporting
3114,credit_reporting
3115,credit_reporting
3116,credit_reporting
3117,debt_collection
3118,credit_reporting
3119,credit_reporting
3120,credit_reporting
3121,debt_collection
3122,credit_reporting
3123,credit_reporting
3124,credit_reporting
3125,credit_reporting
3126,credit_reporting
3127,credit_reporting
3128,credit_reporting
3129,mortgages_and_loans
3130,credit_reporting
3131,credit_reporting
3132,credit_reporting
3133,debt_collection
3134,credit_reporting
3135,retail_banking
3136,debt_collection
3137,retail_banking
3138,credit_reporting
3139,debt_collection
3140,credit_card
3141,credit_reporting
3142,credit_reporting
3143,mortgages_and_loans
3144,mortgages_and_loans
3145,mortgages_and_loans
3146,credit_reporting
3147,credit_card
3148,credit_reporting
3149,credit_reporting
3150,mortgages_and_loans
3151,credit_reporting
3152,credit_reporting
3153,credit_reporting
3154,credit_reporting
3155,mortgages_and_loans
3156,debt_collection
3157,credit_reporting
3158,debt_collection
3159,credit_reporting
3160,credit_reporting
3161,debt_collection
3162,credit_reporting
3163,credit_card
3164,credit_card
3165,credit_reporting
3166,credit_reporting
3167,credit_reporting
3168,credit_reporting
3169,credit_reporting
3170,credit_reporting
3171,debt_collection
3172,credit_reporting
3173,debt_collection
3174,debt_collection
3175,debt_collection
3176,credit_reporting
3177,credit_reporting
3178,credit_reporting
3179,credit_reporting
3180,debt_collection
3181,credit_reporting
3182,debt_collection
3183,credit_reporting
3184,credit_card
3185,credit_reporting
3186,mortgages_and_loans
3187,credit_reporting
3188,credit_reporting
3189,credit_reporting
3190,credit_reporting
3191,mortgages_and_loans
3192,mortgages_and_loans
3193,debt_collection
3194,credit_reporting
3195,credit_reporting
3196,credit_reporting
3197,credit_reporting
3198,credit_reporting
3199,credit_reporting
3200,mortgages_and_loans
3201,mortgages_and_loans
3202,credit_reporting
3203,credit_card
3204,debt_collection
3205,credit_card
3206,credit_reporting
3207,retail_banking
3208,mortgages_and_loans
3209,credit_reporting
3210,credit_card
3211,credit_reporting
3212,credit_reporting
3213,debt_collection
3214,credit_reporting
3215,credit_card
3216,mortgages_and_loans
3217,credit_reporting
3218,credit_reporting
3219,mortgages_and_loans
3220,debt_collection
3221,credit_reporting
3222,credit_reporting
3223,credit_reporting
3224,credit_reporting
3225,credit_reporting
3226,credit_reporting
3227,mortgages_and_loans
3228,credit_reporting
3229,credit_reporting
3230,mortgages_and_loans
3231,retail_banking
3232,debt_collection
3233,credit_reporting
3234,retail_banking
3235,credit_reporting
3236,retail_banking
3237,credit_reporting
3238,credit_card
3239,credit_reporting
3240,debt_collection
3241,credit_reporting
3242,credit_reporting
3243,credit_reporting
3244,credit_reporting
3245,credit_reporting
3246,credit_reporting
3247,debt_collection
3248,mortgages_and_loans
3249,credit_card
3250,credit_reporting
3251,credit_reporting
3252,credit_reporting
3253,credit_reporting
3254,credit_card
3255,credit_reporting
3256,credit_reporting
3257,credit_reporting
3258,mortgages_and_loans
3259,credit_reporting
3260,retail_banking
3261,credit_reporting
3262,debt_collection
3263,credit_card
3264,credit_reporting
3265,debt_collection
3266,debt_collection
3267,mortgages_and_loans
3268,credit_card
3269,retail_banking
3270,credit_card
3271,credit_reporting
3272,credit_reporting
3273,credit_reporting
3274,credit_reporting
3275,credit_reporting
3276,credit_reporting
3277,credit_reporting
3278,mortgages_and_loans
3279,credit_reporting
3280,credit_reporting
3281,mortgages_and_loans
3282,mortgages_and_loans
3283,debt_collection
3284,credit_reporting
3285,credit_reporting
3286,credit_reporting
3287,credit_reporting
3288,credit_reporting
3289,credit_reporting
3290,credit_reporting
3291,credit_reporting
3292,retail_banking
3293,credit_reporting
3294,credit_reporting
3295,credit_reporting
3296,credit_reporting
3297,debt_collection
3298,credit_card
3299,retail_banking
3300,retail_banking
3301,credit_reporting
3302,debt_collection
3303,credit_reporting
3304,credit_reporting
3305,credit_reporting
3306,credit_card
3307,mortgages_and_loans
3308,credit_reporting
3309,credit_reporting
3310,credit_reporting
3311,credit_reporting
3312,debt_collection
3313,debt_collection
3314,credit_reporting
3315,credit_card
3316,credit_reporting
3317,credit_reporting
3318,credit_card
3319,credit_reporting
3320,mortgages_and_loans
3321,retail_banking
3322,credit_reporting
3323,debt_collection
3324,credit_reporting
3325,credit_reporting
3326,credit_reporting
3327,credit_card
3328,credit_card
3329,credit_reporting
3330,mortgages_and_loans
3331,credit_reporting
3332,credit_reporting
3333,debt_collection
3334,credit_reporting
3335,debt_collection
3336,debt_collection
3337,credit_reporting
3338,credit_reporting
3339,credit_reporting
3340,credit_reporting
3341,credit_card
3342,credit_reporting
3343,retail_banking
3344,credit_reporting
3345,credit_reporting
3346,credit_reporting
3347,debt_collection
3348,credit_card
3349,credit_reporting
3350,credit_reporting
3351,credit_reporting
3352,credit_reporting
3353,retail_banking
3354,mortgages_and_loans
3355,credit_card
3356,credit_reporting
3357,retail_banking
3358,credit_reporting
3359,retail_banking
3360,credit_reporting
3361,credit_reporting
3362,credit_reporting
3363,credit_card
3364,mortgages_and_loans
3365,debt_collection
3366,retail_banking
3367,credit_reporting
3368,mortgages_and_loans
3369,credit_reporting
3370,credit_card
3371,debt_collection
3372,mortgages_and_loans
3373,credit_reporting
3374,debt_collection
3375,credit_reporting
3376,mortgages_and_loans
3377,mortgages_and_loans
3378,mortgages_and_loans
3379,credit_card
3380,credit_reporting
3381,credit_reporting
3382,credit_reporting
3383,credit_card
3384,credit_reporting
3385,retail_banking
3386,retail_banking
3387,debt_collection
3388,credit_reporting
3389,retail_banking
3390,credit_reporting
3391,mortgages_and_loans
3392,credit_reporting
3393,credit_reporting
3394,credit_reporting
3395,credit_card
3396,credit_card
3397,credit_reporting
3398,debt_collection
3399,credit_reporting
3400,credit_reporting
3401,credit_reporting
3402,credit_reporting
3403,credit_card
3404,retail_banking
3405,debt_collection
3406,credit_reporting
3407,debt_collection
3408,debt_collection
3409,credit_reporting
3410,debt_collection
3411,mortgages_and_loans
3412,retail_banking
3413,credit_reporting
3414,credit_reporting
3415,credit_reporting
3416,debt_collection
3417,credit_card
3418,credit_card
3419,mortgages_and_loans
3420,debt_collection
3421,retail_banking
3422,credit_reporting
3423,credit_reporting
3424,credit_reporting
3425,credit_card
3426,retail_banking
3427,mortgages_and_loans
3428,credit_reporting
3429,credit_reporting
3430,debt_collection
3431,debt_collection
3432,credit_reporting
3433,retail_banking
3434,credit_reporting
3435,credit_reporting
3436,mortgages_and_loans
3437,credit_card
3438,credit_reporting
3439,credit_reporting
3440,credit_reporting
3441,credit_reporting
3442,credit_reporting
3443,credit_reporting
3444,mortgages_and_loans
3445,mortgages_and_loans
3446,credit_reporting
3447,retail_banking
3448,credit_reporting
3449,credit_reporting
3450,credit_reporting
3451,credit_reporting
3452,credit_reporting
3453,credit_reporting
3454,credit_reporting
3455,credit_reporting
3456,credit_reporting
3457,credit_reporting
3458,credit_reporting
3459,credit_reporting
3460,debt_collection
3461,credit_reporting
3462,debt_collection
3463,credit_card
3464,credit_reporting
3465,credit_reporting
3466,credit_reporting
3467,credit_reporting
3468,credit_reporting
3469,retail_banking
3470,credit_reporting
3471,retail_banking
3472,credit_reporting
3473,credit_reporting
3474,credit_reporting
3475,credit_reporting
3476,debt_collection
3477,mortgages_and_loans
3478,credit_reporting
3479,debt_collection
3480,credit_reporting
3481,credit_reporting
3482,credit_card
3483,credit_reporting
3484,credit_reporting
3485,credit_reporting
3486,credit_reporting
3487,credit_reporting
3488,credit_reporting
3489,mortgages_and_loans
3490,credit_reporting
3491,debt_collection
3492,debt_collection
3493,credit_card
3494,debt_collection
3495,debt_collection
3496,retail_banking
3497,credit_reporting
3498,debt_collection
3499,credit_reporting
3500,credit_reporting
3501,credit_reporting
3502,credit_card
3503,credit_reporting
3504,debt_collection
3505,credit_reporting
3506,credit_reporting
3507,debt_collection
3508,mortgages_and_loans
3509,credit_reporting
3510,credit_reporting
3511,credit_reporting
3512,retail_banking
3513,mortgages_and_loans
3514,credit_reporting
3515,credit_reporting
3516,debt_collection
3517,mortgages_and_loans
3518,retail_banking
3519,credit_reporting
3520,credit_reporting
3521,credit_reporting
3522,credit_card
3523,credit_reporting
3524,mortgages_and_loans
3525,credit_reporting
3526,mortgages_and_loans
3527,credit_reporting
3528,credit_reporting
3529,mortgages_and_loans
3530,mortgages_and_loans
3531,credit_reporting
3532,credit_reporting
3533,credit_reporting
3534,mortgages_and_loans
3535,debt_collection
3536,credit_reporting
3537,retail_banking
3538,credit_reporting
3539,credit_reporting
3540,retail_banking
3541,credit_reporting
3542,credit_reporting
3543,retail_banking
3544,credit_reporting
3545,credit_reporting
3546,credit_reporting
3547,credit_reporting
3548,credit_reporting
3549,credit_reporting
3550,credit_reporting
3551,retail_banking
3552,credit_reporting
3553,retail_banking
3554,credit_reporting
3555,credit_reporting
3556,credit_reporting
3557,credit_card
3558,credit_reporting
3559,credit_reporting
3560,credit_reporting
3561,credit_card
3562,credit_reporting
3563,credit_card
3564,credit_reporting
3565,credit_reporting
3566,credit_reporting
3567,debt_collection
3568,credit_reporting
3569,credit_reporting
3570,retail_banking
3571,credit_reporting
3572,credit_reporting
3573,credit_reporting
3574,mortgages_and_loans
3575,credit_reporting
3576,credit_reporting
3577,credit_reporting
3578,debt_collection
3579,credit_reporting
3580,credit_card
3581,credit_card
3582,credit_reporting
3583,mortgages_and_loans
3584,mortgages_and_loans
3585,credit_reporting
3586,credit_card
3587,credit_reporting
3588,mortgages_and_loans
3589,credit_reporting
3590,credit_card
3591,mortgages_and_loans
3592,debt_collection
3593,credit_card
3594,credit_reporting
3595,retail_banking
3596,debt_collection
3597,credit_reporting
3598,credit_reporting
3599,credit_reporting
3600,credit_reporting
3601,mortgages_and_loans
3602,credit_reporting
3603,credit_reporting
3604,mortgages_and_loans
3605,credit_reporting
3606,mortgages_and_loans
3607,debt_collection
3608,credit_reporting
3609,credit_card
3610,debt_collection
3611,credit_reporting
3612,debt_collection
3613,mortgages_and_loans
3614,retail_banking
3615,credit_reporting
3616,retail_banking
3617,credit_reporting
3618,credit_card
3619,credit_card
3620,credit_reporting
3621,debt_collection
3622,credit_reporting
3623,credit_reporting
3624,mortgages_and_loans
3625,credit_card
3626,mortgages_and_loans
3627,credit_reporting
3628,debt_collection
3629,credit_reporting
3630,credit_reporting
3631,credit_reporting
3632,credit_card
3633,credit_reporting
3634,credit_reporting
3635,credit_reporting
3636,debt_collection
3637,debt_collection
3638,credit_reporting
3639,credit_reporting
3640,mortgages_and_loans
3641,credit_reporting
3642,credit_reporting
3643,credit_reporting
3644,credit_card
3645,credit_reporting
3646,retail_banking
3647,credit_reporting
3648,credit_reporting
3649,credit_reporting
3650,retail_banking
3651,debt_collection
3652,debt_collection
3653,debt_collection
3654,credit_card
3655,credit_reporting
3656,credit_reporting
3657,credit_card
3658,credit_reporting
3659,credit_reporting
3660,credit_reporting
3661,debt_collection
3662,debt_collection
3663,credit_reporting
3664,mortgages_and_loans
3665,credit_reporting
3666,debt_collection
3667,credit_reporting
3668,credit_reporting
3669,credit_reporting
3670,credit_reporting
3671,debt_collection
3672,credit_reporting
3673,credit_reporting
3674,credit_reporting
3675,credit_reporting
3676,mortgages_and_loans
3677,credit_reporting
3678,credit_reporting
3679,credit_reporting
3680,credit_reporting
3681,debt_collection
3682,credit_reporting
3683,credit_card
3684,credit_reporting
3685,mortgages_and_loans
3686,debt_collection
3687,credit_reporting
3688,debt_collection
3689,credit_reporting
3690,mortgages_and_loans
3691,credit_card
3692,mortgages_and_loans
3693,mortgages_and_loans
3694,credit_reporting
3695,credit_reporting
3696,credit_reporting
3697,retail_banking
3698,credit_reporting
3699,credit_reporting
3700,credit_card
3701,credit_reporting
3702,mortgages_and_loans
3703,credit_reporting
3704,credit_reporting
3705,retail_banking
3706,credit_reporting
3707,credit_reporting
3708,credit_card
3709,credit_card
3710,mortgages_and_loans
3711,credit_reporting
3712,retail_banking
3713,debt_collection
3714,debt_collection
3715,credit_reporting
3716,credit_reporting
3717,mortgages_and_loans
3718,debt_collection
3719,credit_reporting
3720,credit_card
3721,credit_card
3722,credit_reporting
3723,credit_card
3724,credit_reporting
3725,credit_reporting
3726,credit_reporting
3727,credit_card
3728,credit_reporting
3729,debt_collection
3730,credit_card
3731,credit_reporting
3732,credit_reporting
3733,mortgages_and_loans
3734,credit_reporting
3735,credit_reporting
3736,credit_reporting
3737,credit_reporting
3738,credit_reporting
3739,debt_collection
3740,debt_collection
3741,credit_reporting
3742,mortgages_and_loans
3743,credit_reporting
3744,credit_reporting
3745,credit_reporting
3746,credit_reporting
3747,credit_card
3748,credit_reporting
3749,debt_collection
3750,mortgages_and_loans
3751,credit_reporting
3752,mortgages_and_loans
3753,credit_reporting
3754,credit_reporting
3755,credit_reporting
3756,credit_card
3757,credit_card
3758,credit_reporting
3759,debt_collection
3760,mortgages_and_loans
3761,credit_reporting
3762,credit_reporting
3763,retail_banking
3764,credit_reporting
3765,debt_collection
3766,credit_reporting
3767,debt_collection
3768,debt_collection
3769,credit_reporting
3770,credit_reporting
3771,credit_reporting
3772,credit_reporting
3773,credit_reporting
3774,retail_banking
3775,credit_reporting
3776,credit_reporting
3777,mortgages_and_loans
3778,credit_reporting
3779,debt_collection
3780,credit_card
3781,credit_reporting
3782,mortgages_and_loans
3783,credit_reporting
3784,credit_reporting
3785,debt_collection
3786,credit_reporting
3787,credit_reporting
3788,credit_reporting
3789,credit_reporting
3790,credit_reporting
3791,credit_reporting
3792,credit_card
3793,credit_reporting
3794,credit_reporting
3795,credit_reporting
3796,credit_reporting
3797,credit_reporting
3798,credit_reporting
3799,credit_reporting
3800,credit_reporting
3801,credit_reporting
3802,retail_banking
3803,credit_reporting
3804,debt_collection
3805,debt_collection
3806,debt_collection
3807,debt_collection
3808,credit_reporting
3809,mortgages_and_loans
3810,debt_collection
3811,credit_reporting
3812,credit_reporting
3813,credit_reporting
3814,credit_reporting
3815,credit_reporting
3816,credit_reporting
3817,credit_reporting
3818,credit_reporting
3819,credit_reporting
3820,credit_card
3821,debt_collection
3822,mortgages_and_loans
3823,debt_collection
3824,debt_collection
3825,mortgages_and_loans
3826,credit_reporting
3827,credit_reporting
3828,credit_reporting
3829,debt_collection
3830,mortgages_and_loans
3831,credit_reporting
3832,credit_reporting
3833,credit_reporting
3834,mortgages_and_loans
3835,credit_reporting
3836,credit_card
3837,credit_reporting
3838,retail_banking
3839,credit_reporting
3840,credit_reporting
3841,credit_reporting
3842,credit_reporting
3843,credit_reporting
3844,credit_card
3845,retail_banking
3846,retail_banking
3847,credit_reporting
3848,credit_card
3849,debt_collection
3850,credit_reporting
3851,credit_reporting
3852,mortgages_and_loans
3853,retail_banking
3854,credit_card
3855,debt_collection
3856,credit_reporting
3857,mortgages_and_loans
3858,credit_reporting
3859,debt_collection
3860,retail_banking
3861,debt_collection
3862,credit_reporting
3863,credit_reporting
3864,debt_collection
3865,debt_collection
3866,credit_reporting
3867,credit_reporting
3868,credit_reporting
3869,credit_reporting
3870,retail_banking
3871,credit_reporting
3872,credit_card
3873,credit_card
3874,credit_reporting
3875,debt_collection
3876,credit_reporting
3877,retail_banking
3878,debt_collection
3879,credit_card
3880,debt_collection
3881,retail_banking
3882,mortgages_and_loans
3883,mortgages_and_loans
3884,mortgages_and_loans
3885,credit_reporting
3886,credit_reporting
3887,credit_reporting
3888,credit_card
3889,debt_collection
3890,credit_reporting
3891,debt_collection
3892,credit_reporting
3893,credit_card
3894,credit_card
3895,retail_banking
3896,credit_reporting
3897,credit_reporting
3898,retail_banking
3899,credit_reporting
3900,credit_card
3901,retail_banking
3902,mortgages_and_loans
3903,credit_reporting
3904,mortgages_and_loans
3905,credit_reporting
3906,credit_reporting
3907,credit_reporting
3908,credit_reporting
3909,mortgages_and_loans
3910,debt_collection
3911,credit_reporting
3912,credit_reporting
3913,retail_banking
3914,credit_reporting
3915,credit_card
3916,debt_collection
3917,credit_reporting
3918,credit_card
3919,credit_reporting
3920,credit_reporting
3921,credit_reporting
3922,credit_reporting
3923,retail_banking
3924,retail_banking
3925,credit_reporting
3926,credit_reporting
3927,debt_collection
3928,credit_reporting
3929,credit_reporting
3930,mortgages_and_loans
3931,credit_reporting
3932,debt_collection
3933,credit_reporting
3934,credit_reporting
3935,credit_reporting
3936,credit_reporting
3937,retail_banking
3938,credit_reporting
3939,credit_reporting
3940,credit_reporting
3941,credit_reporting
3942,credit_reporting
3943,mortgages_and_loans
3944,retail_banking
3945,credit_card
3946,mortgages_and_loans
3947,credit_card
3948,mortgages_and_loans
3949,mortgages_and_loans
3950,credit_reporting
3951,credit_reporting
3952,credit_reporting
3953,credit_card
3954,credit_reporting
3955,credit_reporting
3956,credit_reporting
3957,credit_reporting
3958,credit_reporting
3959,credit_reporting
3960,credit_reporting
3961,retail_banking
3962,credit_reporting
3963,credit_reporting
3964,credit_reporting
3965,retail_banking
3966,credit_card
3967,credit_reporting
3968,mortgages_and_loans
3969,debt_collection
3970,mortgages_and_loans
3971,credit_card
3972,debt_collection
3973,credit_reporting
3974,mortgages_and_loans
3975,credit_reporting
3976,debt_collection
3977,mortgages_and_loans
3978,credit_reporting
3979,credit_reporting
3980,credit_reporting
3981,credit_reporting
3982,credit_reporting
3983,credit_reporting
3984,credit_reporting
3985,retail_banking
3986,credit_reporting
3987,debt_collection
3988,debt_collection
3989,credit_reporting
3990,debt_collection
3991,credit_card
3992,credit_reporting
3993,mortgages_and_loans
3994,mortgages_and_loans
3995,credit_card
3996,credit_reporting
3997,credit_reporting
3998,credit_reporting
3999,credit_reporting
4000,credit_reporting
4001,credit_reporting
4002,credit_reporting
4003,debt_collection
4004,credit_reporting
4005,credit_reporting
4006,mortgages_and_loans
4007,debt_collection
4008,credit_card
4009,credit_reporting
4010,retail_banking
4011,credit_reporting
4012,credit_reporting
4013,credit_reporting
4014,credit_reporting
4015,credit_reporting
4016,mortgages_and_loans
4017,credit_card
4018,retail_banking
4019,credit_card
4020,credit_reporting
4021,credit_reporting
4022,credit_reporting
4023,credit_reporting
4024,credit_reporting
4025,credit_reporting
4026,credit_reporting
4027,credit_card
4028,debt_collection
4029,credit_reporting
4030,credit_reporting
4031,credit_reporting
4032,credit_reporting
4033,credit_reporting
4034,credit_reporting
4035,credit_reporting
4036,debt_collection
4037,mortgages_and_loans
4038,mortgages_and_loans
4039,credit_card
4040,credit_card
4041,debt_collection
4042,credit_reporting
4043,retail_banking
4044,debt_collection
4045,credit_reporting
4046,credit_reporting
4047,credit_reporting
4048,retail_banking
4049,credit_reporting
4050,retail_banking
4051,mortgages_and_loans
4052,credit_reporting
4053,credit_reporting
4054,credit_reporting
4055,retail_banking
4056,credit_reporting
4057,credit_reporting
4058,mortgages_and_loans
4059,debt_collection
4060,credit_reporting
4061,mortgages_and_loans
4062,credit_reporting
4063,credit_reporting
4064,credit_reporting
4065,credit_reporting
4066,credit_reporting
4067,credit_reporting
4068,credit_reporting
4069,credit_card
4070,credit_reporting
4071,debt_collection
4072,credit_reporting
4073,credit_reporting
4074,credit_reporting
4075,credit_reporting
4076,credit_reporting
4077,credit_reporting
4078,mortgages_and_loans
4079,credit_reporting
4080,credit_reporting
4081,mortgages_and_loans
4082,retail_banking
4083,mortgages_and_loans
4084,credit_reporting
4085,mortgages_and_loans
4086,credit_reporting
4087,credit_reporting
4088,mortgages_and_loans
4089,mortgages_and_loans
4090,credit_reporting
4091,credit_card
4092,retail_banking
4093,mortgages_and_loans
4094,credit_reporting
4095,mortgages_and_loans
4096,credit_reporting
4097,credit_reporting
4098,credit_reporting
4099,credit_card
4100,credit_card
4101,credit_reporting
4102,credit_reporting
4103,credit_reporting
4104,credit_reporting
4105,mortgages_and_loans
4106,credit_reporting
4107,mortgages_and_loans
4108,credit_card
4109,credit_reporting
4110,debt_collection
4111,credit_reporting
4112,credit_reporting
4113,mortgages_and_loans
4114,credit_reporting
4115,debt_collection
4116,credit_reporting
4117,credit_reporting
4118,credit_reporting
4119,retail_banking
4120,credit_reporting
4121,credit_reporting
4122,credit_reporting
4123,debt_collection
4124,debt_collection
4125,credit_card
4126,mortgages_and_loans
4127,debt_collection
4128,credit_reporting
4129,credit_reporting
4130,credit_reporting
4131,retail_banking
4132,credit_reporting
4133,mortgages_and_loans
4134,retail_banking
4135,retail_banking
4136,mortgages_and_loans
4137,credit_reporting
4138,debt_collection
4139,credit_reporting
4140,credit_reporting
4141,mortgages_and_loans
4142,debt_collection
4143,retail_banking
4144,retail_banking
4145,credit_reporting
4146,credit_reporting
4147,mortgages_and_loans
4148,debt_collection
4149,credit_reporting
4150,credit_reporting
4151,mortgages_and_loans
4152,retail_banking
4153,credit_reporting
4154,retail_banking
4155,retail_banking
4156,credit_reporting
4157,mortgages_and_loans
4158,mortgages_and_loans
4159,credit_reporting
4160,credit_reporting
4161,credit_reporting
4162,credit_reporting
4163,credit_reporting
4164,credit_card
4165,credit_reporting
4166,credit_card
4167,credit_card
4168,credit_reporting
4169,credit_reporting
4170,credit_reporting
4171,credit_reporting
4172,mortgages_and_loans
4173,credit_reporting
4174,debt_collection
4175,credit_reporting
4176,debt_collection
4177,credit_reporting
4178,credit_reporting
4179,credit_reporting
4180,mortgages_and_loans
4181,credit_reporting
4182,credit_reporting
4183,retail_banking
4184,mortgages_and_loans
4185,credit_reporting
4186,credit_card
4187,credit_reporting
4188,mortgages_and_loans
4189,credit_reporting
4190,credit_reporting
4191,credit_card
4192,mortgages_and_loans
4193,credit_reporting
4194,credit_reporting
4195,mortgages_and_loans
4196,retail_banking
4197,retail_banking
4198,credit_reporting
4199,credit_reporting
4200,retail_banking
4201,debt_collection
4202,credit_card
4203,credit_card
4204,debt_collection
4205,credit_reporting
4206,credit_reporting
4207,credit_reporting
4208,debt_collection
4209,credit_card
4210,credit_card
4211,credit_reporting
4212,credit_reporting
4213,debt_collection
4214,credit_reporting
4215,credit_card
4216,credit_card
4217,debt_collection
4218,credit_reporting
4219,credit_card
4220,credit_reporting
4221,mortgages_and_loans
4222,credit_reporting
4223,credit_reporting
4224,credit_reporting
4225,mortgages_and_loans
4226,credit_reporting
4227,credit_reporting
4228,credit_reporting
4229,credit_reporting
4230,credit_reporting
4231,retail_banking
4232,debt_collection
4233,credit_reporting
4234,credit_reporting
4235,debt_collection
4236,credit_reporting
4237,credit_reporting
4238,credit_card
4239,credit_reporting
4240,credit_reporting
4241,credit_reporting
4242,mortgages_and_loans
4243,credit_reporting
4244,credit_reporting
4245,credit_reporting
4246,credit_reporting
4247,credit_reporting
4248,mortgages_and_loans
4249,credit_reporting
4250,credit_reporting
4251,credit_reporting
4252,credit_reporting
4253,credit_reporting
4254,credit_reporting
4255,credit_reporting
4256,credit_reporting
4257,credit_reporting
4258,credit_reporting
4259,credit_reporting
4260,credit_reporting
4261,credit_reporting
4262,debt_collection
4263,credit_reporting
4264,credit_card
4265,mortgages_and_loans
4266,credit_reporting
4267,mortgages_and_loans
4268,retail_banking
4269,credit_reporting
4270,credit_reporting
4271,credit_reporting
4272,mortgages_and_loans
4273,credit_reporting
4274,credit_card
4275,credit_reporting
4276,credit_reporting
4277,credit_reporting
4278,credit_reporting
4279,credit_reporting
4280,retail_banking
4281,credit_reporting
4282,mortgages_and_loans
4283,credit_reporting
4284,mortgages_and_loans
4285,credit_reporting
4286,mortgages_and_loans
4287,mortgages_and_loans
4288,retail_banking
4289,debt_collection
4290,credit_reporting
4291,mortgages_and_loans
4292,debt_collection
4293,credit_reporting
4294,credit_reporting
4295,credit_card
4296,credit_reporting
4297,mortgages_and_loans
4298,credit_reporting
4299,credit_reporting
4300,credit_reporting
4301,credit_card
4302,credit_reporting
4303,credit_reporting
4304,credit_card
4305,credit_reporting
4306,credit_reporting
4307,credit_reporting
4308,mortgages_and_loans
4309,credit_reporting
4310,credit_reporting
4311,credit_reporting
4312,credit_reporting
4313,mortgages_and_loans
4314,credit_reporting
4315,credit_reporting
4316,credit_reporting
4317,credit_reporting
4318,credit_card
4319,credit_reporting
4320,retail_banking
4321,credit_reporting
